name,latitude,longitude
細浦,39.016026,141.713727
羽立,39.904883,139.862503
置賜,37.95413,140.142525
上松,35.784094,137.693237
織笠,39.454044,141.955349
上桑名川,36.962919,138.441383
上枝,36.181042,137.246141
上市場,35.050147,137.752323
緒川,34.981215,136.971886
笈川,37.579083,139.895313
細野,36.397108,137.865734
綾織,39.328288,141.47676
上涌谷,38.549117,141.099636
笠寺,35.096149,136.926088
上大井,35.322279,139.163354
網代,35.043543,139.081238
笠島,37.335682,138.467226
上牧,36.735427,138.984185
羽後四ツ屋,39.501572,140.511975
紀伊長島,34.209186,136.339588
羽場,35.953051,137.985158
船町,34.775223,137.37424
笹木野,37.765937,140.426092
船津,34.142288,136.228419
舞阪,34.685539,137.627133
羽前金沢,38.320813,140.270414
粟生津,37.654227,138.873546
上条,36.749609,138.407534
上湯沢,39.134419,140.485245
上浜,39.164765,139.902817
美里,36.292274,138.450215
美濃赤坂,35.387339,136.581836
糠沢,40.250802,140.397568
羽前高松,38.397526,140.248579
笹子,35.603862,138.825044
美濃川合,35.444378,137.045172
紀伊井田,33.76015,136.024022
翁島,37.55284,140.053995
美濃太田,35.445588,137.019416
紀伊市木,33.828089,136.055333
箱石,39.617064,141.626037
八森,40.371204,140.01778
芦川,35.563164,138.510961
陸前階上,38.837433,141.580264
陸前稲井,38.445469,141.334871
陸前矢作,39.022516,141.579027
陸前白沢,38.278025,140.702267
陸前港,38.738302,141.53159
陸前浜田,38.350963,141.042083
陸前横山,38.631018,141.354203
陸前戸倉,38.647754,141.433353
陸前山王,38.299697,140.97952
陸前山下,38.437524,141.287903
陸前小泉,38.765548,141.509174
陸前富山,38.386466,141.107308
陸前大塚,38.379248,141.128586
陸中門崎,38.917106,141.251189
陸中松川,38.977238,141.23802
陸中折居,39.093944,141.141051
陸前谷地,38.56514,140.999478
陸前高田,39.01461,141.629629
金谷,34.819206,138.125604
陸奥岩崎,40.583428,139.924033
須原,35.697767,137.695137
面白山高原,38.332833,140.496388
静岡,34.972315,138.388806
静,36.506109,140.438203
青笹,39.311265,141.569114
みどり湖,36.094284,137.981875
青海川,37.346209,138.48628
青沼,36.18111,138.489135
青柳,35.942807,138.197418
ゆだ錦秋湖,39.295351,140.83557
階上,40.456994,141.665018
陸奥赤石,40.76169,140.161553
陸奥白浜,40.516729,141.591869
陸奥沢辺,40.585988,139.895529
陸奥柳田,40.740636,140.124085
陸中大里,40.158531,140.793472
陸中大橋,39.280412,141.719047
陸中夏井,40.207722,141.791825
陸中八木,40.345455,141.766598
長篠城,34.926103,137.565128
プレイピア白浜,40.524613,141.58125
長泉なめり,35.147476,138.899302
長沢,33.582469,130.396583
長森,35.402083,136.802667
長島,35.098471,136.696333
長峰,40.51626,140.603026
長山,34.86441,137.431358
長坂,35.826908,138.366269
鑓見内,39.519237,140.527695
ベイサイドアリーナ,38.680443,141.460828
ヤナバスキー場前,36.605431,137.854462
釜淵,38.932936,140.263969
釜戸,35.411317,137.305626
金野,35.419135,137.817165
長苗代,40.52137,141.46581
長部,38.986109,141.618653
長鳥,37.366407,138.684039
ゆだ高原,39.300703,140.73673
陸中中野,40.305016,141.787848
陣場,40.399052,140.607726
院内,39.049722,140.413768
阿田和,33.805331,136.043
阿漕,34.703378,136.504333
阿曽,34.331712,136.411182
関都,37.515736,140.143664
門島,35.375417,137.813945
関根,37.864612,140.14614
ウェスパ椿山,40.593018,139.871153
関ヶ原,35.363802,136.470368
関ノ宮,34.637687,136.339734
間島,38.27299,139.450265
門沢橋,35.406518,139.380238
額田,34.675468,135.651128
風合瀬,40.732272,139.994486
飛騨一ノ宮,36.088145,137.247216
鯉川,39.996334,140.077544
鶯巣,35.267291,137.832697
鵜沼,35.397804,136.945186
鵜殿,33.737114,136.015908
鵜杉,38.764906,140.453599
鵜原,35.141175,140.278911
鵜住居,39.326745,141.887891
鴻野山,36.666525,140.051951
鳴沢,35.478229,138.692172
鳩ノ巣,35.814903,139.12877
鳥羽,34.486767,136.843126
鳥沢,35.608005,139.003334
鳥形,40.271383,140.036784
鳥居,34.920549,137.551886
鱒沢,39.300344,141.398879
鰍沢口,35.541388,138.470688
鶯野,39.568565,140.557995
鶴ヶ坂,40.791248,140.63487
鶴形,40.203949,140.118363
鹿瀬,37.69565,139.479665
龍岡城,36.204202,138.490688
鼠ヶ関,38.555725,139.548549
鼎,33.588903,130.419002
黒沢,39.275958,140.699999
黒山,37.937213,139.241248
黒井,37.184278,138.268278
鹿折唐桑,38.915616,141.580966
鶴泊,40.736608,140.437253
鹿島,33.114459,130.097808
鹿妻,38.403275,141.189997
鹿又,38.485852,141.283235
鷲津,34.716707,137.546326
鶴見小野,35.497256,139.680962
鶴舞,35.156389,136.917527
鯨波,37.355831,138.518006
魚沼田中,37.294201,138.992627
飛騨古川,36.236688,137.189604
魚沼中条,37.159489,138.772485
駄科,35.474851,137.839383
馬流,36.101852,138.485942
のの岳,38.552592,141.225792
馬下,37.737658,139.260695
香取,35.897903,140.532304
飯田,35.519536,137.821274
飯森,36.670632,137.850114
飯島,35.678001,137.928728
飯倉,35.685654,140.522403
飛騨金山,35.662126,137.16427
飛騨萩原,35.874761,137.213613
飛騨細江,36.260877,137.146009
飛騨小坂,35.950736,137.257135
飛騨宮田,35.928452,137.235555
飛騨国府,36.211184,137.215717
駒ヶ嶺,37.842249,140.925129
駒ヶ根,35.73647,137.936674
とうきょうスカイツリー,35.709545,139.809049
高擶,38.330954,140.358933
高遠原,35.644611,137.900788
高蔵寺,35.264438,137.043071
高茶屋,34.667271,136.512583
高田高校前,39.017788,141.640034
高田病院,39.025524,141.641735
高瀬,34.184064,133.711441
すずらんの里,35.930531,138.211723
駿河小山,35.358685,138.998834
高岩,33.29731,129.637319
高山,36.141076,137.251365
高屋,38.752507,140.070994
高塚,34.690575,137.681921
高久,36.996544,140.087322
驫木,40.70733,139.983016
金谷沢,41.22914,141.248179
一志,34.654909,136.436146
花原市,39.630375,141.861294
三河川合,35.001734,137.663972
西岐阜,35.404676,136.723444
西山,33.829964,130.732372
西小坂井,34.797324,137.352174
西寒河江,38.379283,140.266771
西富士宮,35.2257,138.602334
西大滝,36.979224,138.480823
西大崎,38.630018,140.889651
西塩釜,38.311919,141.018321
三河東郷,34.912049,137.527056
西古川,38.578163,140.895653
三河槙原,34.988762,137.620837
西仙台ハイランド,33.590612,130.406699
西中通,37.392591,138.593247
裾野,35.171302,138.909276
袖崎,38.54829,140.391281
西岡崎,34.946652,137.122674
三河安城,34.970028,137.061997
金浜,40.476206,141.636996
西新発田,37.941441,139.306626
三川,37.708414,139.381491
角川,36.300067,137.113605
角の浜,40.444595,141.681562
三木里,34.001484,136.203052
要田,37.454281,140.520821
西金,36.695614,140.386421
西袋,38.811718,139.907839
三河一宮,34.84797,137.414576
三河三谷,34.818038,137.249815
西米沢,37.917188,140.08481
西燕,37.67971,138.909506
西焼津,34.859833,138.285587
三河塩津,34.825871,137.202277
三河大塚,34.815801,137.283039
三河大野,34.951382,137.602945
袋倉,36.543999,138.579138
袋井,34.741329,137.926081
三瀬,38.699477,139.673509
三瀬谷,34.39477,136.408528
葛岡,38.268863,140.818646
落居,35.503737,138.471306
落合川,35.525171,137.529964
萩生,38.062058,140.004199
上二田,39.868958,140.004029
荒谷前,39.309899,141.428293
荒浜,37.404712,138.601837
荒尾,32.994526,130.434727
草薙,35.002586,138.441433
茶臼山,34.91034,137.514164
茨目,37.357017,138.586715
茂吉記念館前,38.171081,140.298113
上呂,35.910728,137.20454
若宮,37.535225,139.828321
上境,36.937977,138.419025
上下浜,37.252356,138.361684
蒲原,35.114078,138.582833
上ノ庄,34.598092,136.49914
三野瀬,34.1676,136.282259
行川アイランド,35.118231,140.225972
蟹江,35.142004,136.793663
蟇目,39.629569,141.838824
蘇原,35.403333,136.87082
藪神,37.256816,138.975741
藪原,35.930228,137.784461
藤枝,34.849182,138.252038
蒲郡,34.82292,137.226053
藤崎,33.581343,130.347939
三門,35.282967,140.391396
三関,39.110119,140.483649
蔵内,38.7535,141.524827
蓮,36.808907,138.349175
蓬田,40.969125,140.654469
谷峨,35.366098,139.038424
谷河原,36.519912,140.525058
谷田川,37.313684,140.431223
越後須原,37.320644,139.017762
那加,35.400514,136.835804
道川,39.560551,140.057067
逢隈,38.067236,140.854783
逢妻,34.998491,136.98997
追良瀬,40.686471,139.970185
近津,37.000552,140.393713
近江長岡,35.359318,136.374278
近川,41.191284,141.279123
七日町,37.501509,139.919204
軍畑,35.807571,139.207614
身延,35.361435,138.453029
足滝,36.998975,138.603729
足ヶ瀬,39.254821,141.645675
越河,37.933507,140.604569
越水,40.787219,140.298594
郡山富田,37.420642,140.369168
郷原,36.548865,138.801174
郷戸,37.516362,139.709943
野木沢,37.175227,140.421008
金手,35.662114,138.579189
金島,36.529622,138.97641
金山,33.559541,130.36175
金塚,38.020373,139.379664
野田新町,34.98357,137.028108
野田城,34.889275,137.477873
野尻,35.672962,137.636199
郷沢,40.987758,140.652318
野上原,36.605819,140.38998
里白石,37.104519,140.416779
醒ヶ井,35.32772,136.345185
醍醐,34.950753,135.810591
一身田,34.76301,136.499442
七久保,35.654694,137.911426
越後鹿渡,37.048082,138.671776
越後金丸,38.066381,139.663256
豊原,37.054928,140.154953
越後赤塚,37.815439,138.907678
赤岩,37.805752,140.335202
三ヶ根,34.83561,137.177167
赤坂田,40.048494,141.004209
赤倉温泉,38.730607,140.553564
赤井,37.080667,140.86628
贄川,36.014207,137.860889
賀田,33.972022,136.189557
貝田,37.908148,140.580989
豊間根,39.534222,141.924627
豊田町,34.712159,137.819719
三岡,36.304134,138.448437
三島,35.126299,138.911126
豊橋,34.76292,137.381921
豊川,34.822384,137.39723
豊実,37.680191,139.576066
赤川,41.268004,141.20923
赤木,35.777958,137.943891
赤渕,39.685201,140.907347
越後広田,37.357352,138.661403
越後田沢,37.05536,138.69469
越後田中,37.005253,138.62706
越後片貝,38.070768,139.622621
越後滝谷,37.368689,138.834915
越後水沢,37.074303,138.718132
越後早川,38.316512,139.45043
越後広瀬,37.274592,138.981378
万石浦,38.428861,141.368758
越後岩沢,37.240758,138.797174
越後岩塚,37.386784,138.756461
越後寒川,38.448804,139.489893
越後大島,38.099678,139.518295
越後中里,36.910408,138.848489
万座・鹿沢口,36.53219,138.551398
竜田,37.282648,141.002843
中田,35.411013,139.511604
立川目,39.307691,140.997306
小塙,36.643196,140.116613
伊那北,35.845334,137.964537
小島谷,37.574433,138.771255
伊那大島,35.595784,137.913261
小岩川,38.590567,139.566435
伊那小沢,35.254126,137.834837
小山田,39.408547,141.194225
伊那市,35.838369,137.959165
小屋の畑,40.076492,141.020817
小塩江,37.295547,140.430085
小坂井,34.797694,137.3632
伊那八幡,35.49671,137.841521
小和田,35.210048,137.836005
小友,38.989306,141.699507
小俣,36.375067,139.374327
伊那新町,35.968799,137.984019
小井川,35.604549,138.528569
小中野,40.518732,141.510139
富田浜,34.997137,136.650521
富田,33.590508,130.418505
富根,40.218037,140.172484
小川郷,37.126579,140.862584
伊那上郷,35.520207,137.838771
大金,36.656305,140.09567
伊勢鎌倉,34.574057,136.278285
山ノ目,38.951349,141.131864
尾鷲,34.074724,136.190262
尾頭橋,35.147024,136.89095
尾登,37.609073,139.691941
尾張森岡,34.993856,136.970421
尾張一宮,35.30218,136.797338
小金沢,38.796518,141.534142
小野上温泉,36.556767,138.904266
小野上,36.552507,138.922164
小砂川,39.13779,139.88552
小木ノ城,37.515529,138.704087
小町屋,35.726492,137.935143
小田栄,35.514587,139.704944
小田林,36.300755,139.853566
伊豆多賀,35.059021,139.066994
小波渡,38.692308,139.649479
小泉,35.349109,137.100254
小櫃,35.328092,140.059839
小梨,38.932414,141.384315
小松川,39.293609,140.646389
富岡,36.260512,138.891928
富士根,35.205512,138.635479
富士川,35.141196,138.618268
奈良井,35.969121,137.815536
宇佐美,35.005631,139.079802
姫,35.382073,137.072263
姨捨,36.502685,138.093238
姥堂,37.615939,139.881035
妙法寺,34.675121,135.10988
会津坂本,37.553498,139.75666
女鹿,39.098767,139.880967
奥新川,38.325961,140.594385
奥内,40.903133,140.672194
奇跡の一本松,39.008587,141.625558
富士岡,35.255182,138.919744
太田部,36.220339,138.487743
天童南,38.341621,140.365648
天竜川,34.717046,137.779389
天竜峡,35.441104,137.817303
会津塩沢,37.393672,139.355007
会津大塩,37.392868,139.413225
天王,39.898731,139.96367
大高,35.069153,136.939976
大間越,40.492354,139.95003
会津中川,37.473807,139.53235
伊那福岡,35.712243,137.933977
安倍川,34.940953,138.364122
安善,35.499814,139.701279
富士宮,35.221205,138.615215
富士,35.15098,138.651132
寄畑,35.264613,138.475033
宿戸,40.366297,141.746607
家城,34.625854,136.31924
宮田,35.767269,137.938954
宮木,35.976434,137.990662
宮川,34.50324,136.672349
伊那本郷,35.665471,137.932535
宮山,35.382274,139.379742
伊那松島,35.913805,137.988631
伊那田島,35.627475,137.910205
宮ノ越,35.888413,137.764041
宮ノ平,35.78763,139.237253
定光寺,35.278604,137.081095
安比高原,40.012637,140.997322
安曇沓掛,36.447938,137.854657
安子ヶ島,37.472052,140.310257
安城,34.960391,137.086523
山北,35.360937,139.080372
山吹,35.577786,137.903346
山岸,39.716066,141.171406
平木田,38.094534,139.427839
延方,35.958102,140.588787
庭坂,37.771583,140.389736
広田,37.54917,139.933256
広戸,40.674444,139.955576
幸田,34.85995,137.164695
平館,39.950758,141.085096
平石,39.29163,140.628682
平津戸,39.62356,141.510936
平林,34.610692,135.458613
平岡,35.273597,137.85364
市川本町,35.560768,138.502106
平山,35.274293,140.064563
平内,40.42561,141.699405
平倉,39.264576,141.595752
伊佐領,38.051082,139.82291
常陸鴻巣,36.472519,140.467419
常陸青柳,36.383541,140.484426
常陸津田,36.40415,140.48287
常永,35.617075,138.533096
帯織,37.572508,138.928025
弁天島,34.690154,137.602943
弁天橋,35.495942,139.689848
弥富,35.114031,136.725771
後三年,39.364922,140.538423
打保,36.383715,137.181886
手樽,38.387274,141.092895
手ノ子,38.011812,139.961122
扇町,35.501731,139.722388
扇田,40.229534,140.572205
愛野,34.752674,137.961559
愛知御津,34.812839,137.316446
京都,34.985849,135.758767
恵那,35.455069,137.408192
仁井田,36.657275,140.029564
思川,36.351081,139.781098
志津川,38.676668,141.449628
徳和,34.554424,136.553334
御殿場,35.30014,138.934027
今別,41.179622,140.490973
今川,34.626197,135.531142
御嶽,35.801377,139.182727
御岳堂,38.605893,141.264647
後台,36.424064,140.490118
市田,35.549344,137.886543
市川大門,35.560469,138.493379
山田上口,34.495686,136.694038
岩手和井内,39.679971,141.715865
岩舟,36.326795,139.65768
岩波,35.216073,138.919115
岩泉,39.84282,141.95838
岩沢,37.240758,138.797174
岩根橋,39.355141,141.318994
伊勢竹原,34.599812,136.309211
岩本,36.603156,139.04714
岩手船越,39.43118,141.974017
岩手大川,39.802016,141.65846
岩手刈屋,39.642824,141.759188
伊勢八太,34.647327,136.447034
岩手二日町,39.323399,141.455984
岩手上郷,39.284435,141.58603
岩島,36.563251,138.759927
岩室,37.721601,138.879877
岩原スキー場前,36.924354,138.83938
岩ノ下,38.947797,141.245354
岡崎,34.92555,137.1573
岐阜羽島,35.315841,136.685295
岐阜,35.409528,136.756466
岩船町,38.183612,139.45963
峠,37.812784,140.234909
島内,36.246877,137.944817
島田,34.83011,138.173404
市城,36.570643,138.882222
伊勢八知,34.555056,136.263748
市ノ瀬,35.462369,138.482134
伊勢大井,34.649992,136.385178
左堰,40.91752,140.665804
伊勢奥津,34.51219,136.26009
川辺沖,37.192669,140.405759
川路,35.45277,137.815775
伊勢川口,34.647853,136.356792
川渡温泉,38.736863,140.779155
川添,34.419689,136.472931
川桁,37.535896,140.136824
川東,37.270132,140.406144
伊勢市,34.491074,136.709595
川岸,36.032984,138.022081
伊勢柏崎,34.299643,136.395606
川前,37.205705,140.750368
川井,35.813736,139.164256
島高松,36.246339,137.931262
会津本郷,37.463485,139.892347
大野,35.983176,136.496954
折壁,38.939388,141.452253
倉見,35.395004,139.378416
南吉田,37.672043,138.870982
俵田,35.314594,140.061422
南出羽,38.303123,140.344825
倉本,35.732819,137.714607
半田,34.894002,136.930668
升形,38.751707,140.24434
倉橋,35.738092,140.714463
千種,35.170167,136.930662
千畳敷,40.767949,140.054752
千歳,42.82824,141.651744
南大町,36.49151,137.856306
千徳,39.632377,141.911817
偕楽園,36.373187,140.456348
千国,36.763261,137.9008
千代,35.429189,137.816776
元善光寺,35.533845,137.861351
十島,35.230146,138.515835
十二湖,40.55159,139.942319
十二橋,35.916984,140.545829
十二所,40.214326,140.668174
南四日市,34.940992,136.608613
南大高,35.054988,136.948448
大釈迦,40.756703,140.587747
信濃平,36.884982,138.378447
及位,38.992932,140.361068
原野,35.871276,137.741543
原,35.126154,136.996595
南鳥海,38.987419,139.898665
南野,38.818246,139.94453
南酒出,36.47717,140.498226
南酒々井,35.704306,140.267889
信濃川島,36.012735,137.972623
信濃常盤,36.467226,137.847233
南米沢,37.896123,140.108167
南寒河江,38.356117,140.277338
南神城,36.637219,137.84156
信濃木崎,36.535647,137.846203
南石井,36.894759,140.416965
南甲府,35.643547,138.577217
信濃森上,36.711044,137.871666
南気仙沼,38.895294,141.576117
南木曽,35.599054,137.608538
南新庄,38.721712,140.316224
南御殿場,35.277235,138.925714
十二兼,35.64566,137.617563
北飯山,36.859031,138.363963
北長岡,37.468226,138.861866
函南,35.108727,138.971773
加治,37.976542,139.358534
加佐登,34.89058,136.530542
前川,37.401768,138.823859
前山,40.214785,140.312124
刺巻,39.668585,140.691978
初狩,35.594254,138.883622
刈谷,34.991255,137.009357
刈羽,37.430009,138.619654
切石,35.51243,137.809135
出馬,35.049609,137.744746
北金岡,40.141872,140.063344
出戸浜,39.844433,140.024556
内野西が丘,37.846025,138.926747
内船,35.282127,138.46492
内ヶ巻,37.250175,138.851669
共和,35.035374,136.954499
六軒,35.401057,136.861554
六合,,
八色,37.191767,138.935053
八田,35.148864,136.852259
勝川,35.229857,136.956302
勝木,38.490272,139.517472
北中込,36.25489,138.476687
北余目,38.867461,139.908142
北金ヶ沢,40.746134,140.095032
北野辺地,40.871068,141.134154
兄畑,40.11601,140.882799
北藤岡,36.282664,139.080438
北能代,40.254135,140.033674
北細野,36.406607,137.862623
北白川,38.032498,140.692529
入山瀬,35.187998,138.647963
北浦,38.560085,141.02317
北殿,35.879531,137.984022
北森,39.956785,141.071652
入広瀬,37.358918,139.065951
北条,37.338176,138.636855
八ツ森,38.30633,140.6164
北大石田,38.629641,140.37114
北大町,36.517594,137.858147
北大曲,39.489406,140.498032
北堀之内,37.255703,138.896192
北吉田,37.70223,138.882182
双葉,37.454045,141.005835
古井,35.457481,137.047941
古津,37.772842,139.114585
会津越川,37.398675,139.469331
大平下,36.344357,139.697272
大平,36.344357,139.697272
大川平,41.163097,140.5075
大川,35.495398,139.711361
大嵐,35.190747,137.818613
会津蒲生,37.38184,139.333454
会津西方,37.481254,139.661477
大岡,35.116085,138.881974
会津豊川,37.633437,139.876868
会津高田,37.470899,139.841323
佐久海ノ口,36.021278,138.490667
大堀,38.765879,140.475264
大垣,35.366667,136.61786
似内,39.406796,141.140952
大前,36.513584,138.529033
大内山,34.278145,136.359221
大久喜,40.495211,141.62288
佐久広瀬,36.003698,138.51936
夜ノ森,37.365976,140.992415
多治見,35.334882,137.121108
大府,35.008618,136.962152
大張野,39.663573,140.274182
大志田,39.741812,141.280889
大戸,35.890235,140.458393
大越,37.387487,140.63037
大谷海岸,38.814267,141.567139
大蛇,40.467243,141.65088
大船渡魚市場前,39.051355,141.720641
大船渡,39.063548,141.720807
会津柳津,37.538721,139.72383
大白川,37.341758,139.121248
大田切,35.748156,137.940086
大滝温泉,40.20977,140.639594
大滝,38.971406,140.320156
大海,34.930199,137.548516
大泊,33.902264,136.11806
会津桧原,37.491837,139.679364
大沢,37.0212,138.821292
会津横田,37.392341,139.435862
会津水沼,37.483029,139.560486
大曽根浦,34.061961,136.222988
大曽根,35.191489,136.936846
大戸瀬,40.759464,140.033509
多気,34.516288,136.57273
外城田,34.497625,136.59661
古虎渓,35.303213,137.101232
吹越,41.022049,141.246512
喜久田,37.45186,140.341997
善光寺,33.566394,131.322937
唐笠,35.402303,137.810194
佳景山,38.497877,141.239766
咲花,37.734992,139.291054
和賀仙人,39.308546,140.909475
和田浦,35.041679,140.019742
和渕,38.525874,141.220531
侍浜,40.261576,141.760492
吹浦,39.069909,139.878635
夏井,37.252947,140.662484
向市場,35.154462,137.869552
保内,37.639195,139.014668
名古屋,35.170915,136.881537
吉里吉里,39.369714,141.938884
吉原,35.143873,138.702786
各務ケ原,35.403842,136.901718
可児,35.42248,137.055493
只見,37.350454,139.314846
古里,35.816291,139.151063
四ツ小屋,39.661292,140.144944
四日市,34.963023,136.629621
国母,35.630597,138.552069
佐奈,34.47846,136.539004
塩之沢,35.379445,138.453684
塚目,38.572498,140.937066
塚山,37.355205,138.729541
塔寺,37.569442,139.785157
堺田,38.735525,140.612725
堂島,37.554836,139.91173
城西,35.131852,137.862007
垂井,35.369692,136.531084
坂祝,35.426343,136.976928
坂下,35.574221,137.531073
坂上,36.327888,137.140906
佐久間,35.092136,137.810261
土深井,40.222493,140.712976
土樽,36.875274,138.861767
土底浜,37.222775,138.324799
土市,37.097689,138.729408
土岐市,35.359764,137.182195
土合,36.83137,138.967005
国道,35.500813,139.675698
折原,36.096205,139.195242
折渡,39.476368,140.09118
上盛岡,39.711453,141.148683
清洲,35.224698,136.835552
下浜,39.619711,140.064536
源道寺,35.214518,138.626972
湯谷温泉,34.970514,137.613033
湯檜曽,36.802712,138.986592
下湯沢,39.197496,140.502463
下溝,35.51847,139.380527
温田,35.336228,137.84125
渚,36.227189,137.956173
下総橘,35.818777,140.702154
清水浜,38.691612,141.489485
滑津,36.238725,138.474993
清水原,38.854944,141.156367
清水,35.023332,138.489061
清川,33.579642,130.409891
下総豊里,35.792864,140.720959
海芝浦,35.486098,139.700909
下船渡,39.038329,141.720864
海瀬,36.155624,138.485857
下菅谷,36.43523,140.494117
海尻,36.041359,138.473557
下油井,35.633435,137.183243
滝,36.648585,140.138194
永和,35.132835,136.76435
熊野市,33.889841,136.099042
猪谷,36.471583,137.238609
猪苗代湖畔,37.500599,140.147517
猊鼻渓,38.988834,141.253211
下曽我,35.303927,139.183395
下条,37.198373,138.779983
犬川,38.025424,140.052085
牛久保,34.808995,137.382097
片浜,35.118222,138.81898
熱田,35.129756,136.910893
熊川,35.728408,139.335407
滝ノ間,40.380003,140.002196
熊ヶ根,38.297911,140.680685
焼石,35.725707,137.200438
焼津,34.872453,138.318577
為栗,35.311731,137.848472
瀬辺地,41.007703,140.648134
瀬見温泉,38.755239,140.419825
漆山,38.314539,140.347624
滝谷,34.479172,135.562487
滝原,34.360109,136.411964
海ノ口,36.565643,137.841785
浪花,35.22289,140.379261
浪江,37.492448,140.98933
沢田,38.432324,141.382323
泉崎,37.158087,140.298972
下麻生,35.514981,137.086924
沼津,35.103426,138.859914
沼久保,35.19929,138.584274
油島,35.70682,139.769987
河曲,34.897913,136.567987
河合,36.508222,140.51714
河原田,34.910497,136.598257
沢目,40.295991,140.037671
沢渡,35.804155,137.943869
浪板海岸,39.38349,141.935106
沢尻,40.230352,140.693283
沢井,35.805986,139.194
沢,35.936303,137.985409
不動の沢,38.89852,141.562502
池月,38.709063,140.835596
池場,35.024399,137.703967
池の浦シーサイド,34.491326,136.813369
江釣子,39.298374,141.075852
江島,34.867883,137.441551
泉田,38.811952,140.310026
波田須,33.910279,136.138348
波高島,35.418568,138.459721
洗馬,36.087117,137.91677
浦川,35.056258,137.763461
浦宿,38.436528,141.42142
下郡,35.354978,140.055394
下部温泉,35.425956,138.47247
浜松,34.704171,137.73447
浜川崎,35.51024,139.713834
浅野,35.497666,139.695908
下野宮,36.815795,140.375389
浅岸,39.711144,141.339422
浅内,39.819705,141.727163
下野花岡,36.649998,140.008677
津軽湯の沢,40.442075,140.632249
津軽浜名,41.180788,140.472141
津軽宮田,40.887052,140.674389
津軽二股,41.145905,140.514084
津谷,38.73754,140.186401
津久田,36.561037,139.04282
津,34.733993,136.510243
洞泉,39.250361,141.760294
猿和田,37.72963,139.222393
猿田,35.747425,140.73732
下庄,34.81417,136.479609
石巻あゆみ野,38.436079,141.259322
磯鶏,39.630406,141.960952
磐田,34.710188,137.852327
磐城石井,36.904702,140.415354
磐城常葉,37.420815,140.60587
磐城守山,37.330709,140.406558
磐城太田,37.605167,140.991496
碁石海岸口,39.003416,141.709561
石神前,35.796767,139.22528
石浜,34.967554,136.972922
石川,40.556087,140.530725
相武台下,35.492813,139.3863
石地,37.484227,138.688256
矢越,38.935248,141.429033
矢美津,39.290965,140.592307
矢祭山,36.849982,140.395335
矢倉,36.552781,138.784204
矢作,37.69079,138.851648
真滝,38.9083,141.177918
相賀,34.111582,136.227184
相見,34.887669,137.160181
礼拝,37.458979,138.663537
社家,35.420746,139.377253
祖母島,36.540731,138.957161
祗園,35.39161,139.948401
立小路,38.741967,140.542814
立ヶ花,36.731276,138.306988
穴山,35.751001,138.413879
穂積,35.396082,136.693097
上総亀山,35.233132,140.089507
稲沢,35.252424,136.821007
上総松丘,35.258184,140.064036
上総清川,35.390805,139.965733
稲尾,36.554089,137.842563
稲子,35.230655,138.536883
種差海岸,40.507103,141.607407
福俵,35.546214,140.341862
禅昌寺,35.84894,137.225199
神領,35.256551,137.010485
神町,38.412334,140.378428
上越国際スキー場前,37.029005,138.827874
神志山,33.840102,136.062573
神山,37.862893,139.244746
神代,39.6227,140.62743
上野目,38.680567,140.859429
相模金子,35.333865,139.150466
玉川,34.689449,135.476289
田丸,34.488577,136.63409
由比,35.097079,138.552753
下地,34.780631,137.370723
田立,35.588248,137.54896
田畑,35.860866,137.977829
下小川,36.669089,140.387061
田本,35.349185,137.83759
田山,40.139577,140.944162
田子倉,37.317939,139.255473
田切,35.694859,137.932812
田上,37.719044,139.074545
上飯島,39.779229,140.068294
用宗,34.92256,138.360062
用土,36.15349,139.200932
下山村,35.504209,137.839743
下島,35.812843,137.940084
瑞浪,35.368814,137.25229
下川合,35.069312,137.78632
下川沿,40.276452,140.497075
下市田,35.544178,137.87635
下平,35.572385,137.895898
甲斐上野,35.569691,138.520238
甲斐住吉,35.637065,138.570378
甲斐大和,35.63969,138.781379
甲斐大島,35.328161,138.452142
上鹿折,38.960166,141.566826
相月,35.114976,137.85434
相可,34.502628,136.545441
上麻生,35.541431,137.118724
盛,39.085517,141.710807
白馬大池,36.739875,137.885524
白銀,40.521983,141.541747
白神岳登山口,40.513531,139.950436
白沢,34.955082,136.915399
白川口,35.57974,137.184514
下切,35.393534,137.063757
白坂,37.094504,140.184395
白丸,35.811707,139.114761
番田,35.54538,139.362919
下呂,35.805354,137.239762
下土狩,35.129585,138.895337
甲斐常葉,35.444815,138.476996
甲斐岩間,35.492513,138.463048
甲斐小泉,35.879541,138.359295
両石,39.308303,141.889003
水郷,35.885488,140.570162
押切,37.504729,138.881055
二升石,39.836381,141.745705
末続,37.172327,140.995543
末広,35.702898,139.771654
木曽福島,35.843778,137.69341
木曽平沢,35.978988,137.832337
木曽川,35.348089,136.781091
木戸,37.258012,141.002483
木ノ下,35.900834,137.987965
二俣尾,35.803878,139.216197
朝日,33.590727,130.418282
有戸,40.914009,141.189285
本名,37.444837,139.498687
有家,40.324069,141.772987
有壁,38.867608,141.120508
有備館,38.658231,140.86385
有井,33.876188,136.085636
月岡,36.626427,137.263639
最知,38.853374,141.581274
最上,38.755881,140.517594
曽波神,38.465941,141.287817
晴山,39.366582,141.257666
本吉,38.78674,141.502618
亀崎,34.919031,136.961035
中井侍,35.235815,137.834853
乙川,34.903366,136.941454
久那土,35.481478,138.467496
東小諸,36.317104,138.432216
東大更,39.902599,141.142121
